,x,y,grp
77,0.48428955821103914,0.8850059397216873,hat
78,0.4905790329930007,0.8820602027948112,hat
79,0.4968685077749622,0.8790795738926288,hat
80,0.5031579825569238,0.8760641709209581,hat
81,0.5094474573388853,0.8730141131611882,hat
82,0.5157369321208469,0.8699295212655596,hat
83,0.5220264069028084,0.8668105172523928,hat
84,0.52831588168477,0.8636572245012606,hat
85,0.5346053564667316,0.8604697677481076,hat
86,0.5408948312486931,0.8572482730803167,hat
87,0.5471843060306546,0.8539928679317207,hat
88,0.5534737808126162,0.8507036810775614,hat
89,0.5597632555945777,0.8473808426293962,hat
90,0.5660527303765392,0.8440244840299503,hat
91,0.5723422051585008,0.8406347380479182,hat
92,0.5786316799404624,0.8372117387727108,hat
93,0.5849211547224239,0.8337556216091517,hat
94,0.5912106295043854,0.8302665232721209,hat
95,0.597500104286347,0.8267445817811465,hat
96,0.6037895790683085,0.8231899364549454,hat
97,0.6100790538502701,0.8196027279059117,hat
98,0.6163685286322317,0.8159830980345547,hat
99,0.6226580034141932,0.8123311900238861,hat
100,0.6289474781961547,0.8086471483337552,hat
101,0.6352369529781163,0.804931118695135,hat
102,0.6415264277600778,0.8011832481043576,hat
103,0.6478159025420394,0.7974036848172992,hat
104,0.6541053773240009,0.7935925783435152,hat
105,0.6603948521059625,0.7897500794403262,hat
106,0.666684326887924,0.785876340106855,hat
107,0.6729738016698855,0.7819715135780132,hat
108,0.6792632764518471,0.7780357543184397,hat
109,0.6855527512338087,0.7740692180163908,hat
110,0.6918422260157702,0.7700720615775815,hat
111,0.6981317007977318,0.7660444431189782,hat
112,0.7044211755796933,0.7619865219625452,hat
113,0.7107106503616548,0.7578984586289411,hat
114,0.7170001251436164,0.7537804148311696,hat
115,0.723289599925578,0.7496325534681827,hat
116,0.7295790747075395,0.7454550386184363,hat
117,0.7358685494895011,0.7412480355334004,hat
118,0.7421580242714626,0.7370117106310214,hat
119,0.7484474990534241,0.73274623148914,hat
120,0.7547369738353857,0.728451766838861,hat
121,0.7610264486173473,0.7241284865578803,hat
122,0.7673159233993088,0.7197765616637637,hat
123,0.7736053981812703,0.7153961643071821,hat
124,0.7798948729632319,0.7109874677651025,hat
125,0.7861843477451934,0.7065506464339325,hat
126,0.7924738225271549,0.7020858758226227,hat
127,0.7987632973091165,0.6975933325457231,hat
128,0.8050527720910781,0.6930731943163972,hat
129,0.8113422468730396,0.6885256399393923,hat
130,0.8176317216550012,0.6839508493039658,hat
131,0.8239211964369627,0.6793490033767698,hat
132,0.8302106712189242,0.6747202841946927,hat
133,0.8365001460008858,0.6700648748576573,hat
134,0.8427896207828474,0.6653829595213794,hat
135,0.8490790955648089,0.6606747233900816,hat
136,0.8553685703467704,0.6559403527091677,hat
137,0.861658045128732,0.6511800347578558,hat
138,0.8679475199106935,0.6463939578417693,hat
139,0.874236994692655,0.6415823112854884,hat
140,0.8805264694746167,0.6367452854250606,hat
141,0.8868159442565782,0.6318830716004722,hat
142,0.8931054190385397,0.6269958621480786,hat
143,0.8993948938205013,0.6220838503929961,hat
144,0.9056843686024628,0.6171472306414553,hat
145,0.9119738433844243,0.6121861981731137,hat
146,0.918263318166386,0.6072009492333317,hat
147,0.9245527929483475,0.6021916810254095,hat
148,0.930842267730309,0.5971585917027862,hat
149,0.9371317425122706,0.5921018803612011,hat
150,0.9434212172942321,0.5870217470308187,hat
151,0.9497106920761936,0.5819183926683151,hat
152,0.9560001668581553,0.5767920191489296,hat
153,0.9622896416401168,0.5716428292584788,hat
154,0.9685791164220783,0.566471026685334,hat
155,0.9748685912040398,0.5612768160123652,hat
156,0.9811580659860014,0.5560604027088476,hat
157,0.9874475407679629,0.550821993122334,hat
158,0.9937370155499244,0.545561794470492,hat
159,1.000026490331886,0.540280014832907,hat
160,1.0063159651138476,0.5349768631428518,hat
161,1.012605439895809,0.5296525491790206,hat
162,1.0188949146777706,0.5243072835572318,hat
163,1.0251843894597321,0.518941277722096,hat
164,1.0314738642416938,0.5135547439386516,hat
165,1.0377633390236554,0.5081478952839693,hat
166,1.0440528138056169,0.5027209456387218,hat
167,1.0503422885875784,0.4972741096787242,hat
168,1.05663176336954,0.4918076028664418,hat
169,1.0629212381515014,0.4863216414424669,hat
170,1.0692107129334631,0.4808164424169648,hat
171,1.0755001877154247,0.47529222356108997,hat
172,1.0817896624973862,0.4697492033983709,hat
173,1.0880791372793477,0.46418760119606617,hat
174,1.0943686120613092,0.458607636956491,hat
175,1.1006580868432707,0.45300953140831424,hat
176,1.1069475616252324,0.4473935059978269,hat
177,1.113237036407194,0.44175978288018314,hat
178,1.1195265111891555,0.4361085849106111,hat
179,1.125815985971117,0.4304401356355982,hat
180,1.1321054607530785,0.42475465928404793,hat
181,1.13839493553504,0.4190523807584101,hat
182,1.1446844103170015,0.4133335256257842,hat
183,1.1509738850989633,0.40759832010899627,hat
184,1.1572633598809248,0.4018469910776512,hat
185,1.1635528346628863,0.39607976603915696,hat
186,1.1698423094448478,0.39029687312972566,hat
187,1.1761317842268093,0.38449854110534926,hat
188,1.1824212590087708,0.3786849993327503,hat
189,1.1887107337907326,0.37285647778030867,hat
190,1.195000208572694,0.36701320700896545,hat
191,1.2012896833546556,0.36115541816310126,hat
192,1.207579158136617,0.35528334296139374,hat
193,1.2138686329185786,0.3493972136876511,hat
194,1.2201581077005401,0.34349726318162344,hat
195,1.2264475824825016,0.33758372482979254,hat
196,1.2327370572644634,0.33165683255613915,hat
197,1.2390265320464249,0.32571682081289066,hat
198,1.2453160068283864,0.3197639245712454,hat
199,1.251605481610348,0.3137983793120788,hat
200,1.2578949563923094,0.307820421016628,hat
201,1.264184431174271,0.301830286157157,hat
202,1.2704739059562327,0.2958282116876025,hat
203,1.2767633807381942,0.2898144350342013,hat
204,1.2830528555201557,0.283789194086097,hat
205,1.2893423303021172,0.27775272718593075,hat
206,1.2956318050840787,0.27170527312041276,hat
207,1.3019212798660402,0.26564707111087654,hat
208,1.3082107546480017,0.25957836080381586,hat
209,1.3145002294299635,0.25349938226140484,hat
210,1.320789704211925,0.24741037595200255,hat
211,1.3270791789938865,0.24131158274063944,hat
212,1.333368653775848,0.23520324387949018,hat
213,1.3396581285578095,0.2290856009983302,hat
214,1.345947603339771,0.22295889609497743,hat
215,1.3522370781217328,0.21682337152571926,hat
216,1.3585265529036943,0.21067926999572642,hat
217,1.3648160276856558,0.20452683454945103,hat
218,1.3711055024676173,0.19836630856101306,hat
219,1.3773949772495788,0.19219793572457308,hat
220,1.3836844520315403,0.18602196004469224,hat
221,1.389973926813502,0.1798386258266799,hat
222,1.3962634015954636,0.17364817766693044,hat
223,1.402552876377425,0.16745086044324636,hat
224,1.4088423511593866,0.16124691930515245,hat
225,1.4151318259413481,0.15503659966419803,hat
226,1.4214213007233096,0.14882014718424924,hat
227,1.4277107755052711,0.1425978077717711,hat
228,1.4340002502872329,0.1363698275661,hat
229,1.4402897250691944,0.1301364529297078,hat
230,1.446579199851156,0.12389793043845522,hat
231,1.4528686746331174,0.11765450687183875,hat
232,1.459158149415079,0.11140642920322849,hat
233,1.4654476241970404,0.10515394459009852,hat
234,1.4717370989790022,0.09889730036424985,hat
235,1.4780265737609637,0.09263674402202741,hat
236,1.4843160485429252,0.08637252321452851,hat
237,1.4906055233248867,0.08010488573780725,hat
238,1.4968949981068482,0.07383407952307214,hat
239,1.5031844728888097,0.06756035262687862,hat
240,1.5094739476707715,0.06128395322131638,hat
241,1.515763422452733,0.055005129584193166,hat
242,1.5220528972346945,0.04872413008921228,hat
243,1.528342372016656,0.04244120319614846,hat
244,1.5346318467986175,0.03615659744101921,hat
245,1.540921321580579,0.02987056142625339,hat
246,1.5472107963625406,0.023583343810857166,hat
247,1.5535002711445023,0.017295193300577483,hat
248,1.5597897459264638,0.011006358638064812,hat
249,1.5660792207084253,0.004717088593032224,hat
250,1.5723686954903868,-0.001572368047584414,jacket
251,1.5786581702723483,-0.007861762489468,jacket
252,1.5849476450543099,-0.014150845940761853,jacket
253,1.5912371198362716,-0.020439369621911476,jacket
254,1.597526594618233,-0.026727084775504742,jacket
255,1.6038160694001946,-0.033013742676113414,jacket
256,1.6101055441821561,-0.03929909464013115,jacket
257,1.6163950189641176,-0.04558289203561104,jacket
258,1.6226844937460791,-0.0518648862921008,jacket
259,1.6289739685280407,-0.05814482891047555,jacket
260,1.6352634433100024,-0.06442247147276806,jacket
261,1.641552918091964,-0.07069756565199455,jacket
262,1.6478423928739254,-0.07696986322197923,jacket
263,1.654131867655887,-0.08323911606717259,jacket
264,1.6604213424378484,-0.08950507619246639,jacket
265,1.66671081721981,-0.09576749573300371,jacket
266,1.6730002920017717,-0.10202612696398403,jacket
267,1.6792897667837332,-0.10828072231046174,jacket
268,1.6855792415656947,-0.11453103435714078,jacket
269,1.6918687163476562,-0.12077681585816097,jacket
270,1.6981581911296177,-0.12701781974687854,jacket
271,1.7044476659115793,-0.13325379914563948,jacket
272,1.7107371406935408,-0.1394845073755453,jacket
273,1.7170266154755025,-0.14570969796621133,jacket
274,1.723316090257464,-0.1519291246655155,jacket
275,1.7296055650394255,-0.15814254144934067,jacket
276,1.735895039821387,-0.16434970253130596,jacket
277,1.7421845146033486,-0.1705503623724895,jacket
278,1.74847398938531,-0.1767442756911414,jacket
279,1.7547634641672718,-0.1829311974723866,jacket
280,1.7610529389492333,-0.1891108829779162,jacket
281,1.7673424137311948,-0.19528308775566988,jacket
282,1.7736318885131563,-0.20144756764950505,jacket
283,1.7799213632951179,-0.20760407880885506,jacket
284,1.7862108380770794,-0.21375237769837543,jacket
285,1.792500312859041,-0.21989222110757764,jacket
286,1.7987897876410026,-0.22602336616044896,jacket
287,1.8050792624229641,-0.23214557032506147,jacket
288,1.8113687372049256,-0.23825859142316486,jacket
289,1.8176582119868872,-0.24436218763976678,jacket
290,1.8239476867688487,-0.2504561175326983,jacket
291,1.8302371615508102,-0.2565401400421648,jacket
292,1.836526636332772,-0.2626140145002819,jacket
293,1.8428161111147334,-0.2686775006405944,jacket
294,1.849105585896695,-0.2747303586075827,jacket
295,1.8553950606786564,-0.28077234896614917,jacket
296,1.861684535460618,-0.28680323271109004,jacket
297,1.8679740102425795,-0.29282277127655015,jacket
298,1.8742634850245412,-0.2988307265454597,jacket
299,1.8805529598065027,-0.3048268608589531,jacket
300,1.8868424345884642,-0.31081093702577106,jacket
301,1.8931319093704257,-0.3167827183316426,jacket
302,1.8994213841523873,-0.32274196854864906,jacket
303,1.9057108589343488,-0.32868845194456864,jacket
304,1.9120003337163105,-0.3346219332922014,jacket
305,1.918289808498272,-0.3405421778786736,jacket
306,1.9245792832802335,-0.34644895151472344,jacket
307,1.930868758062195,-0.3523420205439642,jacket
308,1.9371582328441566,-0.3582211518521273,jacket
309,1.943447707626118,-0.36408611287628356,jacket
310,1.9497371824080796,-0.369936671614043,jacket
311,1.9560266571900413,-0.37577259663273216,jacket
312,1.9623161319720028,-0.38159365707854837,jacket
313,1.9686056067539643,-0.3873996226856929,jacket
314,1.9748950815359259,-0.3931902637854788,jacket
315,1.9811845563178874,-0.3989653513154161,jacket
316,1.9874740310998489,-0.4047246568282733,jacket
317,1.9937635058818106,-0.4104679525011138,jacket
318,2.000052980663772,-0.4161950111443075,jacket
319,2.0063424554457336,-0.4219056062105192,jacket
320,2.012631930227695,-0.42759951180366895,jacket
321,2.0189214050096567,-0.4332765026878683,jacket
322,2.025210879791618,-0.4389363542963303,jacket
323,2.0315003545735797,-0.44457884274025233,jacket
324,2.037789829355541,-0.45020374481767295,jacket
325,2.0440793041375027,-0.4558108380223009,jacket
326,2.0503687789194642,-0.46139990055231683,jacket
327,2.056658253701426,-0.46697071131914797,jacket
328,2.0629477284833877,-0.47252304995621186,jacket
329,2.069237203265349,-0.47805669682763596,jacket
330,2.0755266780473107,-0.48357143303694416,jacket
331,2.0818161528292722,-0.48906704043571664,jacket
332,2.0881056276112337,-0.4945433016322185,jacket
333,2.0943951023931953,-0.4999999999999997,jacket
334,2.1006845771751568,-0.5054369196864642,jacket
335,2.1069740519571183,-0.5108538456214082,jacket
336,2.11326352673908,-0.5162505635255283,jacket
337,2.1195530015210413,-0.5216268599188973,jacket
338,2.125842476303003,-0.5269825221294091,jacket
339,2.1321319510849643,-0.5323173383011915,jacket
340,2.1384214258669263,-0.5376310974029871,jacket
341,2.144710900648888,-0.5429235892364992,jacket
342,2.1510003754308493,-0.5481946044447096,jacket
343,2.157289850212811,-0.5534439345201583,jacket
344,2.1635793249947723,-0.5586713718131918,jacket
345,2.169868799776734,-0.5638767095401775,jacket
346,2.1761582745586954,-0.5690597417916835,jacket
347,2.182447749340657,-0.5742202635406232,jacket
348,2.1887372241226184,-0.5793580706503666,jacket
349,2.19502669890458,-0.5844729598828146,jacket
350,2.2013161736865414,-0.589564728906439,jacket
351,2.207605648468503,-0.5946331763042861,jacket
352,2.213895123250465,-0.5996781015819447,jacket
353,2.2201845980324264,-0.6046993051754752,jacket
354,2.226474072814388,-0.6096965884593067,jacket
355,2.2327635475963494,-0.6146697537540922,jacket
356,2.239053022378311,-0.6196186043345284,jacket
357,2.2453424971602725,-0.6245429444371386,jacket
358,2.251631971942234,-0.6294425792680155,jacket
359,2.2579214467241955,-0.6343173150105273,jacket
360,2.264210921506157,-0.6391669588329846,jacket
361,2.2705003962881185,-0.6439913188962679,jacket
362,2.27678987107008,-0.6487902043614169,jacket
363,2.2830793458520415,-0.6535634253971788,jacket
364,2.289368820634003,-0.6583107931875184,jacket
365,2.295658295415965,-0.6630321199390866,jacket
366,2.3019477701979265,-0.6677272188886484,jacket
367,2.308237244979888,-0.6723959043104724,jacket
368,2.3145267197618495,-0.6770379915236762,jacket
369,2.320816194543811,-0.6816532968995327,jacket
370,2.3271056693257726,-0.6862416378687334,jacket
371,2.333395144107734,-0.6908028329286108,jacket
372,2.3396846188896956,-0.6953367016503177,jacket
373,2.345974093671657,-0.6998430646859651,jacket
374,2.3522635684536186,-0.7043217437757161,jacket
375,2.35855304323558,-0.708772561754838,jacket
376,2.3648425180175416,-0.7131953425607099,jacket
377,2.371131992799503,-0.7175899112397875,jacket
378,2.377421467581465,-0.7219560939545244,jacket
379,2.3837109423634266,-0.7262937179902471,jacket
380,2.390000417145388,-0.7306026117619887,jacket
381,2.3962898919273496,-0.7348826048212759,jacket
382,2.402579366709311,-0.739133527862871,jacket
383,2.4088688414912727,-0.74335521273147,jacket
384,2.415158316273234,-0.7475474924283534,jacket
385,2.4214477910551957,-0.7517102011179931,jacket
386,2.427737265837157,-0.7558431741346119,jacket
387,2.4340267406191187,-0.7599462479886974,jacket
388,2.4403162154010802,-0.7640192603734691,jacket
389,2.4466056901830417,-0.7680620501712994,jacket
390,2.4528951649650033,-0.772074457460086,jacket
391,2.459184639746965,-0.7760563235195791,jacket
392,2.4654741145289267,-0.7800074908376583,jacket
393,2.4717635893108882,-0.7839278031165657,jacket
394,2.4780530640928498,-0.7878171052790868,jacket
395,2.4843425388748113,-0.7916752434746853,jacket
396,2.490632013656773,-0.7955020650855898,jacket
397,2.4969214884387343,-0.7992974187328301,jacket
398,2.503210963220696,-0.8030611542822256,jacket
399,2.5095004380026573,-0.8067931228503241,jacket
400,2.515789912784619,-0.8104931768102919,jacket
401,2.5220793875665803,-0.8141611697977527,jacket
402,2.528368862348542,-0.8177969567165775,jacket
403,2.5346583371305034,-0.821400393744625,jacket
404,2.5409478119124653,-0.8249713383394301,jacket
405,2.547237286694427,-0.8285096492438421,jacket
406,2.5535267614763884,-0.8320151864916135,jacket
407,2.55981623625835,-0.8354878114129363,jacket
408,2.5661057110403114,-0.8389273866399272,jacket
409,2.572395185822273,-0.8423337761120616,jacket
410,2.5786846606042344,-0.8457068450815559,jacket
411,2.584974135386196,-0.8490464601186977,jacket
412,2.5912636101681574,-0.8523524891171238,jacket
413,2.597553084950119,-0.8556248012990465,jacket
414,2.6038425597320805,-0.8588632672204258,jacket
415,2.610132034514042,-0.8620677587760911,jacket
416,2.6164215092960035,-0.865238149204808,jacket
417,2.6227109840779654,-0.8683743130942926,jacket
418,2.629000458859927,-0.8714761263861722,jacket
419,2.6352899336418885,-0.8745434663808941,jacket
420,2.64157940842385,-0.8775762117425775,jacket
421,2.6478688832058115,-0.8805742425038144,jacket
422,2.654158357987773,-0.883537440070415,jacket
423,2.6604478327697345,-0.8864656872260984,jacket
424,2.666737307551696,-0.88935886813713,jacket
425,2.6730267823336575,-0.8922168683569035,jacket
426,2.679316257115619,-0.8950395748304676,jacket
427,2.6856057318975806,-0.8978268758989988,jacket
428,2.691895206679542,-0.9005786613042179,jacket
429,2.698184681461504,-0.9032948221927521,jacket
430,2.7044741562434655,-0.9059752511204398,jacket
431,2.710763631025427,-0.9086198420565818,jacket
432,2.7170531058073886,-0.9112284903881355,jacket
433,2.72334258058935,-0.913801092923853,jacket
434,2.7296320553713116,-0.9163375478983629,jacket
435,2.735921530153273,-0.9188377549761958,jacket
436,2.7422110049352346,-0.9213016152557538,jacket
437,2.748500479717196,-0.9237290312732224,jacket
438,2.7547899544991576,-0.9261199070064257,jacket
439,2.761079429281119,-0.9284741478786255,jacket
440,2.7673689040630807,-0.9307916607622618,jacket
441,2.773658378845042,-0.9330723539826371,jacket
442,2.779947853627004,-0.9353161373215428,jacket
443,2.7862373284089657,-0.9375229220208273,jacket
444,2.792526803190927,-0.9396926207859083,jacket
445,2.7988162779728887,-0.9418251477892249,jacket
446,2.80510575275485,-0.943920418673633,jacket
447,2.8113952275368117,-0.9459783505557423,jacket
448,2.817684702318773,-0.9479988620291954,jacket
449,2.8239741771007347,-0.949981873167887,jacket
450,2.8302636518826962,-0.9519273055291264,jacket
451,2.8365531266646578,-0.9538350821567404,jacket
452,2.8428426014466193,-0.9557051275841169,jacket
453,2.849132076228581,-0.9575373678371909,jacket
454,2.8554215510105423,-0.9593317304373702,jacket
455,2.8617110257925042,-0.9610881444044028,jacket
456,2.8680005005744658,-0.9628065402591844,jacket
457,2.8742899753564273,-0.9644868500265071,jacket
458,2.880579450138389,-0.9661290072377481,jacket
459,2.8868689249203503,-0.967732946933499,jacket
460,2.893158399702312,-0.9692986056661356,jacket
461,2.8994478744842733,-0.9708259215023277,jacket
462,2.905737349266235,-0.972314834025489,jacket
463,2.9120268240481963,-0.9737652843381669,jacket
464,2.918316298830158,-0.9751772150643723,jacket
465,2.9246057736121194,-0.9765505703518493,jacket
466,2.930895248394081,-0.9778852958742851,jacket
467,2.9371847231760424,-0.979181338833458,jacket
468,2.9434741979580044,-0.9804386479613267,jacket
469,2.949763672739966,-0.9816571735220582,jacket
470,2.9560531475219274,-0.9828368673139948,jacket
471,2.962342622303889,-0.9839776826715614,jacket
472,2.9686320970858504,-0.9850795744671115,jacket
473,2.974921571867812,-0.9861424991127113,jacket
474,2.9812110466497734,-0.9871664145618657,jacket
475,2.987500521431735,-0.9881512803111795,jacket
476,2.9937899962136965,-0.9890970574019612,jacket
477,3.000079470995658,-0.9900037084217637,jacket
478,3.0063689457776195,-0.9908711975058635,jacket
479,3.012658420559581,-0.9916994903386805,jacket
480,3.018947895341543,-0.9924885541551347,jacket
481,3.0252373701235045,-0.9932383577419429,jacket
482,3.031526844905466,-0.9939488714388521,jacket
483,3.0378163196874275,-0.9946200671398148,jacket
484,3.044105794469389,-0.9952519182940989,jacket
485,3.0503952692513505,-0.9958443999073395,jacket
486,3.056684744033312,-0.9963974885425264,jacket
487,3.0629742188152735,-0.9969111623209319,jacket
488,3.069263693597235,-0.9973854009229761,jacket
489,3.0755531683791966,-0.9978201855890306,jacket
490,3.081842643161158,-0.9982154991201609,jacket
491,3.0881321179431196,-0.9985713258788059,jacket
492,3.094421592725081,-0.998887651789398,jacket
493,3.100711067507043,-0.9991644643389179,jacket
494,3.1070005422890046,-0.9994017525773915,jacket
495,3.113290017070966,-0.9995995071183218,jacket
496,3.1195794918529276,-0.9997577201390608,jacket
497,3.125868966634889,-0.9998763853811186,jacket
498,3.1321584414168506,-0.9999554981504111,jacket
499,3.138447916198812,-0.9999950553174459,jacket
500,3.1447373909807737,-0.9999950553174459,jacket
501,3.151026865762735,-0.9999554981504112,jacket
502,3.1573163405446967,-0.9998763853811186,jacket
503,3.163605815326658,-0.9997577201390608,jacket
504,3.1698952901086197,-0.9995995071183219,jacket
505,3.176184764890581,-0.9994017525773915,jacket
506,3.182474239672543,-0.9991644643389179,jacket
507,3.1887637144545047,-0.9988876517893979,jacket
508,3.195053189236466,-0.998571325878806,jacket
509,3.2013426640184277,-0.9982154991201609,jacket
510,3.207632138800389,-0.9978201855890306,jacket
511,3.2139216135823507,-0.9973854009229761,jacket
512,3.2202110883643122,-0.9969111623209319,jacket
513,3.2265005631462738,-0.9963974885425264,jacket
514,3.2327900379282353,-0.9958443999073394,jacket
515,3.239079512710197,-0.9952519182940989,jacket
516,3.2453689874921583,-0.9946200671398147,jacket
517,3.25165846227412,-0.9939488714388522,jacket
518,3.2579479370560813,-0.9932383577419429,jacket
519,3.2642374118380433,-0.9924885541551349,jacket
520,3.270526886620005,-0.9916994903386807,jacket
521,3.2768163614019663,-0.9908711975058636,jacket
522,3.283105836183928,-0.9900037084217638,jacket
523,3.2893953109658893,-0.9890970574019613,jacket
524,3.295684785747851,-0.9881512803111795,jacket
525,3.3019742605298124,-0.9871664145618657,jacket
526,3.308263735311774,-0.9861424991127116,jacket
527,3.3145532100937354,-0.9850795744671115,jacket
528,3.320842684875697,-0.9839776826715616,jacket
529,3.3271321596576584,-0.9828368673139949,jacket
530,3.33342163443962,-0.9816571735220583,jacket
531,3.3397111092215814,-0.980438647961327,jacket
532,3.3460005840035434,-0.979181338833458,jacket
533,3.352290058785505,-0.9778852958742852,jacket
534,3.3585795335674664,-0.9765505703518494,jacket
535,3.364869008349428,-0.9751772150643724,jacket
536,3.3711584831313894,-0.973765284338167,jacket
537,3.377447957913351,-0.9723148340254892,jacket
538,3.3837374326953125,-0.9708259215023279,jacket
539,3.390026907477274,-0.9692986056661358,jacket
540,3.3963163822592355,-0.9677329469334991,jacket
541,3.402605857041197,-0.9661290072377482,jacket
542,3.4088953318231585,-0.9644868500265072,jacket
543,3.41518480660512,-0.9628065402591847,jacket
544,3.4214742813870815,-0.961088144404403,jacket
545,3.4277637561690435,-0.9593317304373703,jacket
546,3.434053230951005,-0.9575373678371911,jacket
547,3.4403427057329665,-0.9557051275841172,jacket
548,3.446632180514928,-0.9538350821567406,jacket
549,3.4529216552968895,-0.9519273055291266,jacket
550,3.459211130078851,-0.9499818731678872,jacket
551,3.4655006048608126,-0.9479988620291956,jacket
552,3.471790079642774,-0.9459783505557425,jacket
553,3.4780795544247356,-0.9439204186736332,jacket
554,3.484369029206697,-0.9418251477892251,jacket
555,3.4906585039886586,-0.9396926207859086,jacket
556,3.49694797877062,-0.9375229220208275,jacket
557,3.503237453552582,-0.935316137321543,jacket
558,3.5095269283345436,-0.9330723539826373,jacket
559,3.515816403116505,-0.930791660762262,jacket
560,3.5221058778984666,-0.9284741478786258,jacket
561,3.528395352680428,-0.926119907006426,jacket
562,3.5346848274623897,-0.9237290312732226,jacket
563,3.540974302244351,-0.921301615255754,jacket
564,3.5472637770263127,-0.9188377549761961,jacket
565,3.553553251808274,-0.9163375478983632,jacket
566,3.5598427265902357,-0.9138010929238533,jacket
567,3.566132201372197,-0.9112284903881358,jacket
568,3.5724216761541587,-0.908619842056582,jacket
569,3.5787111509361202,-0.9059752511204401,jacket
570,3.585000625718082,-0.9032948221927523,jacket
571,3.5912901005000437,-0.9005786613042183,jacket
572,3.5975795752820052,-0.8978268758989991,jacket
573,3.6038690500639667,-0.8950395748304679,jacket
574,3.6101585248459283,-0.8922168683569038,jacket
575,3.6164479996278898,-0.8893588681371304,jacket
576,3.6227374744098513,-0.8864656872260988,jacket
577,3.629026949191813,-0.8835374400704153,jacket
578,3.6353164239737743,-0.8805742425038148,jacket
579,3.641605898755736,-0.8775762117425778,jacket
580,3.6478953735376973,-0.8745434663808944,jacket
581,3.654184848319659,-0.8714761263861727,jacket
582,3.6604743231016204,-0.8683743130942929,jacket
583,3.6667637978835823,-0.8652381492048083,jacket
584,3.673053272665544,-0.8620677587760915,jacket
585,3.6793427474475053,-0.8588632672204262,jacket
586,3.685632222229467,-0.8556248012990467,jacket
587,3.6919216970114284,-0.8523524891171242,jacket
