,x,y,grp
134,0.8427896207828474,4.0,high
135,0.8490790955648089,4.0,high
136,0.8553685703467704,4.0,high
137,0.861658045128732,4.0,high
138,0.8679475199106935,4.0,high
139,0.874236994692655,4.0,high
140,0.8805264694746167,4.0,high
141,0.8868159442565782,4.0,high
142,0.8931054190385397,4.0,high
143,0.8993948938205013,4.0,high
144,0.9056843686024628,4.0,high
145,0.9119738433844243,4.0,high
146,0.918263318166386,4.0,high
147,0.9245527929483475,4.0,high
148,0.930842267730309,4.0,high
149,0.9371317425122706,4.0,high
150,0.9434212172942321,4.0,high
151,0.9497106920761936,4.0,high
152,0.9560001668581553,4.0,high
153,0.9622896416401168,4.0,high
154,0.9685791164220783,4.0,high
155,0.9748685912040398,4.0,high
156,0.9811580659860014,4.0,high
157,0.9874475407679629,4.0,high
158,0.9937370155499244,4.0,high
159,1.000026490331886,4.0,high
160,1.0063159651138476,4.0,high
161,1.012605439895809,4.0,high
162,1.0188949146777706,4.0,high
163,1.0251843894597321,4.0,high
164,1.0314738642416938,4.0,high
165,1.0377633390236554,4.0,high
166,1.0440528138056169,4.0,high
167,1.0503422885875784,4.0,high
168,1.05663176336954,4.0,high
169,1.0629212381515014,4.0,high
170,1.0692107129334631,4.0,high
171,1.0755001877154247,4.0,high
172,1.0817896624973862,4.0,high
173,1.0880791372793477,4.0,high
174,1.0943686120613092,4.0,high
175,1.1006580868432707,4.0,high
176,1.1069475616252324,4.0,high
177,1.113237036407194,4.0,high
178,1.1195265111891555,4.0,high
179,1.125815985971117,4.0,high
180,1.1321054607530785,4.0,high
181,1.13839493553504,4.0,high
182,1.1446844103170015,4.0,high
183,1.1509738850989633,4.0,high
184,1.1572633598809248,4.0,high
185,1.1635528346628863,4.0,high
186,1.1698423094448478,4.0,high
187,1.1761317842268093,4.0,high
188,1.1824212590087708,4.0,high
189,1.1887107337907326,4.0,high
190,1.195000208572694,4.0,high
191,1.2012896833546556,4.0,high
192,1.207579158136617,4.0,high
193,1.2138686329185786,4.0,high
194,1.2201581077005401,4.0,high
195,1.2264475824825016,4.0,high
196,1.2327370572644634,4.0,high
197,1.2390265320464249,4.0,high
198,1.2453160068283864,4.0,high
199,1.251605481610348,4.0,high
200,1.2578949563923094,4.0,high
201,1.264184431174271,4.0,high
202,1.2704739059562327,4.0,high
203,1.2767633807381942,4.0,high
204,1.2830528555201557,4.0,high
205,1.2893423303021172,4.0,high
206,1.2956318050840787,4.0,high
207,1.3019212798660402,4.0,high
208,1.3082107546480017,4.0,high
209,1.3145002294299635,4.0,high
210,1.320789704211925,4.0,high
211,1.3270791789938865,4.0,high
212,1.333368653775848,4.0,high
213,1.3396581285578095,4.0,high
214,1.345947603339771,4.0,high
215,1.3522370781217328,4.0,high
216,1.3585265529036943,4.0,high
217,1.3648160276856558,4.0,high
218,1.3711055024676173,4.0,high
219,1.3773949772495788,4.0,high
220,1.3836844520315403,4.0,high
221,1.389973926813502,4.0,high
222,1.3962634015954636,4.0,high
223,1.402552876377425,4.0,high
224,1.4088423511593866,4.0,high
225,1.4151318259413481,4.0,high
226,1.4214213007233096,4.0,high
227,1.4277107755052711,4.0,high
228,1.4340002502872329,4.0,high
229,1.4402897250691944,4.0,high
230,1.446579199851156,4.0,high
231,1.4528686746331174,4.0,high
232,1.459158149415079,4.0,high
233,1.4654476241970404,4.0,high
234,1.4717370989790022,4.0,high
235,1.4780265737609637,4.0,high
236,1.4843160485429252,4.0,high
237,1.4906055233248867,4.0,high
238,1.4968949981068482,4.0,high
239,1.5031844728888097,4.0,high
240,1.5094739476707715,4.0,high
241,1.515763422452733,4.0,high
242,1.5220528972346945,4.0,high
243,1.528342372016656,4.0,high
244,1.5346318467986175,4.0,high
245,1.540921321580579,4.0,high
246,1.5472107963625406,4.0,high
247,1.5535002711445023,4.0,high
248,1.5597897459264638,4.0,high
249,1.5660792207084253,4.0,high
250,1.5723686954903868,4.0,high
251,1.5786581702723483,4.0,high
252,1.5849476450543099,4.0,high
253,1.5912371198362716,4.0,high
254,1.597526594618233,4.0,high
255,1.6038160694001946,4.0,high
256,1.6101055441821561,4.0,high
257,1.6163950189641176,4.0,high
258,1.6226844937460791,4.0,high
259,1.6289739685280407,4.0,high
260,1.6352634433100024,4.0,high
261,1.641552918091964,4.0,high
262,1.6478423928739254,4.0,high
263,1.654131867655887,4.0,high
264,1.6604213424378484,4.0,high
265,1.66671081721981,4.0,high
266,1.6730002920017717,4.0,high
267,1.6792897667837332,4.0,high
268,1.6855792415656947,4.0,high
269,1.6918687163476562,4.0,high
270,1.6981581911296177,4.0,high
271,1.7044476659115793,4.0,high
272,1.7107371406935408,4.0,high
273,1.7170266154755025,4.0,high
274,1.723316090257464,4.0,high
275,1.7296055650394255,4.0,high
276,1.735895039821387,4.0,high
277,1.7421845146033486,4.0,high
278,1.74847398938531,4.0,high
279,1.7547634641672718,4.0,high
280,1.7610529389492333,4.0,high
281,1.7673424137311948,4.0,high
282,1.7736318885131563,4.0,high
283,1.7799213632951179,4.0,high
284,1.7862108380770794,4.0,high
285,1.792500312859041,4.0,high
286,1.7987897876410026,4.0,high
287,1.8050792624229641,4.0,high
288,1.8113687372049256,4.0,high
289,1.8176582119868872,4.0,high
290,1.8239476867688487,4.0,high
291,1.8302371615508102,4.0,high
292,1.836526636332772,4.0,high
293,1.8428161111147334,4.0,high
294,1.849105585896695,4.0,high
295,1.8553950606786564,4.0,high
296,1.861684535460618,4.0,high
297,1.8679740102425795,4.0,high
298,1.8742634850245412,4.0,high
299,1.8805529598065027,4.0,high
300,1.8868424345884642,4.0,high
301,1.8931319093704257,4.0,high
302,1.8994213841523873,4.0,high
303,1.9057108589343488,4.0,high
304,1.9120003337163105,4.0,high
305,1.918289808498272,4.0,high
306,1.9245792832802335,4.0,high
307,1.930868758062195,4.0,high
308,1.9371582328441566,4.0,high
309,1.943447707626118,4.0,high
310,1.9497371824080796,4.0,high
311,1.9560266571900413,4.0,high
312,1.9623161319720028,4.0,high
313,1.9686056067539643,4.0,high
314,1.9748950815359259,4.0,high
315,1.9811845563178874,4.0,high
316,1.9874740310998489,4.0,high
317,1.9937635058818106,4.0,high
318,2.000052980663772,4.0,high
319,2.0063424554457336,4.0,high
320,2.012631930227695,4.0,high
321,2.0189214050096567,4.0,high
322,2.025210879791618,4.0,high
323,2.0315003545735797,4.0,high
324,2.037789829355541,4.0,high
325,2.0440793041375027,4.0,high
326,2.0503687789194642,4.0,high
327,2.056658253701426,4.0,high
328,2.0629477284833877,4.0,high
329,2.069237203265349,4.0,high
330,2.0755266780473107,4.0,high
331,2.0818161528292722,4.0,high
332,2.0881056276112337,4.0,high
333,2.0943951023931953,4.0,high
334,2.1006845771751568,4.0,high
335,2.1069740519571183,4.0,high
336,2.11326352673908,4.0,high
337,2.1195530015210413,4.0,high
338,2.125842476303003,4.0,high
339,2.1321319510849643,4.0,high
340,2.1384214258669263,4.0,high
341,2.144710900648888,4.0,high
342,2.1510003754308493,4.0,high
343,2.157289850212811,4.0,high
344,2.1635793249947723,4.0,high
345,2.169868799776734,4.0,high
346,2.1761582745586954,4.0,high
347,2.182447749340657,4.0,high
348,2.1887372241226184,4.0,high
349,2.19502669890458,4.0,high
350,2.2013161736865414,4.0,high
351,2.207605648468503,4.0,high
352,2.213895123250465,4.0,high
353,2.2201845980324264,4.0,high
354,2.226474072814388,4.0,high
355,2.2327635475963494,4.0,high
356,2.239053022378311,4.0,high
357,2.2453424971602725,4.0,high
358,2.251631971942234,4.0,high
359,2.2579214467241955,4.0,high
360,2.264210921506157,4.0,high
361,2.2705003962881185,4.0,high
362,2.27678987107008,4.0,high
363,2.2830793458520415,4.0,high
364,2.289368820634003,4.0,high
365,2.295658295415965,4.0,high
366,2.3019477701979265,4.0,high
367,2.308237244979888,4.0,high
368,2.3145267197618495,4.0,high
369,2.320816194543811,4.0,high
370,2.3271056693257726,4.0,high
371,2.333395144107734,4.0,high
372,2.3396846188896956,4.0,high
373,2.345974093671657,4.0,high
374,2.3522635684536186,4.0,high
375,2.35855304323558,4.0,high
376,2.3648425180175416,4.0,high
377,2.371131992799503,4.0,high
378,2.377421467581465,4.0,high
379,2.3837109423634266,4.0,high
380,2.390000417145388,4.0,high
381,2.3962898919273496,4.0,high
382,2.402579366709311,4.0,high
383,2.4088688414912727,4.0,high
384,2.415158316273234,4.0,high
385,2.4214477910551957,4.0,high
386,2.427737265837157,4.0,high
387,2.4340267406191187,4.0,high
388,2.4403162154010802,4.0,high
389,2.4466056901830417,4.0,high
390,2.4528951649650033,4.0,high
391,2.459184639746965,4.0,high
392,2.4654741145289267,4.0,high
393,2.4717635893108882,4.0,high
394,2.4780530640928498,4.0,high
395,2.4843425388748113,4.0,high
396,2.490632013656773,4.0,high
397,2.4969214884387343,4.0,high
398,2.503210963220696,4.0,high
399,2.5095004380026573,4.0,high
400,2.515789912784619,4.0,high
401,2.5220793875665803,4.0,high
402,2.528368862348542,4.0,high
403,2.5346583371305034,4.0,high
404,2.5409478119124653,4.0,high
405,2.547237286694427,4.0,high
406,2.5535267614763884,4.0,high
407,2.55981623625835,4.0,high
408,2.5661057110403114,4.0,high
409,2.572395185822273,4.0,high
410,2.5786846606042344,4.0,high
411,2.584974135386196,4.0,high
412,2.5912636101681574,4.0,high
413,2.597553084950119,4.0,high
414,2.6038425597320805,4.0,high
415,2.610132034514042,4.0,high
416,2.6164215092960035,4.0,high
417,2.6227109840779654,4.0,high
418,2.629000458859927,4.0,high
419,2.6352899336418885,4.0,high
420,2.64157940842385,4.0,high
421,2.6478688832058115,4.0,high
422,2.654158357987773,4.0,high
423,2.6604478327697345,4.0,high
424,2.666737307551696,4.0,high
425,2.6730267823336575,4.0,high
426,2.679316257115619,4.0,high
427,2.6856057318975806,4.0,high
428,2.691895206679542,4.0,high
429,2.698184681461504,4.0,high
430,2.7044741562434655,4.0,high
431,2.710763631025427,4.0,high
432,2.7170531058073886,4.0,high
433,2.72334258058935,4.0,high
434,2.7296320553713116,4.0,high
435,2.735921530153273,4.0,high
436,2.7422110049352346,4.0,high
437,2.748500479717196,4.0,high
438,2.7547899544991576,4.0,high
439,2.761079429281119,4.0,high
440,2.7673689040630807,4.0,high
441,2.773658378845042,4.0,high
442,2.779947853627004,4.0,high
443,2.7862373284089657,4.0,high
444,2.792526803190927,4.0,high
445,2.7988162779728887,4.0,high
446,2.80510575275485,4.0,high
447,2.8113952275368117,4.0,high
448,2.817684702318773,4.0,high
449,2.8239741771007347,4.0,high
450,2.8302636518826962,4.0,high
451,2.8365531266646578,4.0,high
452,2.8428426014466193,4.0,high
453,2.849132076228581,4.0,high
454,2.8554215510105423,4.0,high
455,2.8617110257925042,4.0,high
456,2.8680005005744658,4.0,high
457,2.8742899753564273,4.0,high
458,2.880579450138389,4.0,high
459,2.8868689249203503,4.0,high
460,2.893158399702312,4.0,high
461,2.8994478744842733,4.0,high
462,2.905737349266235,4.0,high
463,2.9120268240481963,4.0,high
464,2.918316298830158,4.0,high
465,2.9246057736121194,4.0,high
466,2.930895248394081,4.0,high
467,2.9371847231760424,4.0,high
468,2.9434741979580044,4.0,high
469,2.949763672739966,4.0,high
470,2.9560531475219274,4.0,high
471,2.962342622303889,4.0,high
472,2.9686320970858504,4.0,high
473,2.974921571867812,4.0,high
474,2.9812110466497734,4.0,high
475,2.987500521431735,4.0,high
476,2.9937899962136965,4.0,high
477,3.000079470995658,4.0,high
478,3.0063689457776195,4.0,high
479,3.012658420559581,4.0,high
480,3.018947895341543,4.0,high
481,3.0252373701235045,4.0,high
482,3.031526844905466,4.0,high
483,3.0378163196874275,4.0,high
484,3.044105794469389,4.0,high
485,3.0503952692513505,4.0,high
486,3.056684744033312,4.0,high
487,3.0629742188152735,4.0,high
488,3.069263693597235,4.0,high
489,3.0755531683791966,4.0,high
490,3.081842643161158,4.0,high
491,3.0881321179431196,4.0,high
492,3.094421592725081,4.0,high
493,3.100711067507043,4.0,high
494,3.1070005422890046,4.0,high
495,3.113290017070966,4.0,high
496,3.1195794918529276,4.0,high
497,3.125868966634889,4.0,high
498,3.1321584414168506,4.0,high
499,3.138447916198812,4.0,high
500,3.1447373909807737,4.0,high
501,3.151026865762735,4.0,high
502,3.1573163405446967,4.0,high
503,3.163605815326658,4.0,high
504,3.1698952901086197,4.0,high
505,3.176184764890581,4.0,high
506,3.182474239672543,4.0,high
507,3.1887637144545047,4.0,high
508,3.195053189236466,4.0,high
509,3.2013426640184277,4.0,high
510,3.207632138800389,4.0,high
511,3.2139216135823507,4.0,high
512,3.2202110883643122,4.0,high
513,3.2265005631462738,4.0,high
514,3.2327900379282353,4.0,high
515,3.239079512710197,4.0,high
516,3.2453689874921583,4.0,high
517,3.25165846227412,4.0,high
518,3.2579479370560813,4.0,high
519,3.2642374118380433,4.0,high
520,3.270526886620005,4.0,high
521,3.2768163614019663,4.0,high
522,3.283105836183928,4.0,high
523,3.2893953109658893,4.0,high
524,3.295684785747851,4.0,high
525,3.3019742605298124,4.0,high
526,3.308263735311774,4.0,high
527,3.3145532100937354,4.0,high
528,3.320842684875697,4.0,high
529,3.3271321596576584,4.0,high
530,3.33342163443962,4.0,high
531,3.3397111092215814,4.0,high
532,3.3460005840035434,4.0,high
533,3.352290058785505,4.0,high
534,3.3585795335674664,4.0,high
535,3.364869008349428,4.0,high
536,3.3711584831313894,4.0,high
537,3.377447957913351,4.0,high
538,3.3837374326953125,4.0,high
539,3.390026907477274,4.0,high
540,3.3963163822592355,4.0,high
541,3.402605857041197,4.0,high
542,3.4088953318231585,4.0,high
543,3.41518480660512,4.0,high
544,3.4214742813870815,4.0,high
545,3.4277637561690435,4.0,high
546,3.434053230951005,4.0,high
547,3.4403427057329665,4.0,high
548,3.446632180514928,4.0,high
549,3.4529216552968895,4.0,high
550,3.459211130078851,4.0,high
551,3.4655006048608126,4.0,high
552,3.471790079642774,4.0,high
553,3.4780795544247356,4.0,high
554,3.484369029206697,4.0,high
555,3.4906585039886586,4.0,high
556,3.49694797877062,4.0,high
557,3.503237453552582,4.0,high
558,3.5095269283345436,4.0,high
559,3.515816403116505,4.0,high
560,3.5221058778984666,4.0,high
561,3.528395352680428,4.0,high
562,3.5346848274623897,4.0,high
563,3.540974302244351,4.0,high
564,3.5472637770263127,4.0,high
565,3.553553251808274,4.0,high
566,3.5598427265902357,4.0,high
567,3.566132201372197,4.0,high
568,3.5724216761541587,4.0,high
569,3.5787111509361202,4.0,high
570,3.585000625718082,4.0,high
571,3.5912901005000437,4.0,high
572,3.5975795752820052,4.0,high
573,3.6038690500639667,4.0,high
574,3.6101585248459283,4.0,high
575,3.6164479996278898,4.0,high
576,3.6227374744098513,4.0,high
577,3.629026949191813,4.0,high
578,3.6353164239737743,4.0,high
579,3.641605898755736,4.0,high
580,3.6478953735376973,4.0,high
581,3.654184848319659,4.0,high
582,3.6604743231016204,4.0,high
583,3.6667637978835823,4.0,high
584,3.673053272665544,4.0,high
585,3.6793427474475053,4.0,high
586,3.685632222229467,4.0,high
587,3.6919216970114284,4.0,high
588,3.69821117179339,4.0,high
589,3.7045006465753514,4.0,high
590,3.710790121357313,4.0,high
591,3.7170795961392744,4.0,high
592,3.723369070921236,4.0,high
593,3.7296585457031974,4.0,high
594,3.735948020485159,4.0,high
595,3.7422374952671205,4.0,high
596,3.7485269700490824,4.0,high
597,3.754816444831044,4.0,high
598,3.7611059196130054,4.0,high
599,3.767395394394967,4.0,high
600,3.7736848691769285,4.0,high
601,3.77997434395889,4.0,high
602,3.7862638187408515,4.0,high
603,3.792553293522813,4.0,high
604,3.7988427683047745,4.0,high
605,3.805132243086736,4.0,high
606,3.8114217178686975,4.0,high
607,3.817711192650659,4.0,high
608,3.824000667432621,4.0,high
609,3.8302901422145825,4.0,high
610,3.836579616996544,4.0,high
611,3.8428690917785056,4.0,high
612,3.849158566560467,4.0,high
613,3.8554480413424286,4.0,high
614,3.86173751612439,4.0,high
615,3.8680269909063516,4.0,high
616,3.874316465688313,4.0,high
617,3.8806059404702746,4.0,high
618,3.886895415252236,4.0,high
619,3.8931848900341977,4.0,high
620,3.899474364816159,4.0,high
621,3.905763839598121,4.0,high
622,3.9120533143800826,4.0,high
623,3.918342789162044,4.0,high
624,3.9246322639440057,4.0,high
625,3.930921738725967,4.0,high
626,3.9372112135079287,4.0,high
627,3.94350068828989,4.0,high
628,3.9497901630718517,4.0,high
629,3.9560796378538132,4.0,high
630,3.9623691126357747,4.0,high
631,3.9686585874177362,4.0,high
632,3.9749480621996978,4.0,high
633,3.9812375369816593,4.0,high
634,3.9875270117636212,4.0,high
635,3.9938164865455827,4.0,high
636,4.000105961327544,4.0,high
637,4.006395436109505,4.0,high
638,4.012684910891467,4.0,high
639,4.018974385673428,4.0,high
640,4.02526386045539,4.0,high
641,4.031553335237352,4.0,high
642,4.037842810019313,4.0,high
643,4.044132284801275,4.0,high
644,4.050421759583236,4.0,high
645,4.056711234365198,4.0,high
646,4.063000709147159,4.0,high
647,4.069290183929121,4.0,high
648,4.075579658711082,4.0,high
649,4.081869133493044,4.0,high
650,4.088158608275005,4.0,high
651,4.094448083056967,4.0,high
652,4.1007375578389285,4.0,high
653,4.10702703262089,4.0,high
654,4.113316507402852,4.0,high
655,4.119605982184813,4.0,high
656,4.125895456966775,4.0,high
657,4.1321849317487365,4.0,high
658,4.138474406530698,4.0,high
659,4.1447638813126595,4.0,high
660,4.1510533560946214,4.0,high
661,4.1573428308765825,4.0,high
662,4.1636323056585445,4.0,high
663,4.1699217804405055,4.0,high
664,4.1762112552224675,4.0,high
665,4.182500730004429,4.0,high
666,4.1887902047863905,4.0,high
667,4.1950796795683525,4.0,high
668,4.2013691543503136,4.0,high
669,4.2076586291322755,4.0,high
670,4.213948103914237,4.0,high
671,4.2202375786961985,4.0,high
672,4.22652705347816,4.0,high
673,4.232816528260122,4.0,high
674,4.239106003042083,4.0,high
675,4.245395477824045,4.0,high
676,4.251684952606006,4.0,high
677,4.257974427387968,4.0,high
678,4.264263902169929,4.0,high
679,4.270553376951891,4.0,high
680,4.276842851733853,4.0,high
681,4.283132326515814,4.0,high
682,4.289421801297776,4.0,high
683,4.295711276079737,4.0,high
684,4.302000750861699,4.0,high
685,4.30829022564366,4.0,high
686,4.314579700425622,4.0,high
687,4.320869175207583,4.0,high
688,4.327158649989545,4.0,high
689,4.333448124771506,4.0,high
690,4.339737599553468,4.0,high
691,4.346027074335429,4.0,high
692,4.352316549117391,4.0,high
693,4.358606023899353,4.0,high
694,4.364895498681314,4.0,high
695,4.371184973463276,4.0,high
696,4.377474448245237,4.0,high
697,4.383763923027199,4.0,high
698,4.39005339780916,4.0,high
699,4.396342872591122,4.0,high
700,4.402632347373083,4.0,high
701,4.408921822155045,4.0,high
702,4.415211296937006,4.0,high
703,4.421500771718968,4.0,high
704,4.42779024650093,4.0,high
705,4.434079721282891,4.0,high
706,4.440369196064853,4.0,high
707,4.446658670846814,4.0,high
708,4.452948145628776,4.0,high
709,4.459237620410737,4.0,high
710,4.465527095192699,4.0,high
711,4.47181656997466,4.0,high
712,4.478106044756622,4.0,high
713,4.484395519538583,4.0,high
714,4.490684994320545,4.0,high
715,4.496974469102506,4.0,high
716,4.503263943884468,4.0,high
717,4.50955341866643,4.0,high
718,4.515842893448391,4.0,high
719,4.522132368230353,4.0,high
720,4.528421843012314,4.0,high
721,4.534711317794276,4.0,high
722,4.541000792576237,4.0,high
723,4.547290267358199,4.0,high
724,4.55357974214016,4.0,high
725,4.559869216922122,4.0,high
726,4.566158691704083,4.0,high
727,4.572448166486045,4.0,high
728,4.578737641268006,4.0,high
729,4.585027116049968,4.0,high
730,4.59131659083193,4.0,high
731,4.597606065613891,4.0,high
732,4.603895540395853,4.0,high
733,4.610185015177814,4.0,high
734,4.616474489959776,4.0,high
735,4.622763964741737,4.0,high
736,4.629053439523699,4.0,high
737,4.63534291430566,4.0,high
738,4.641632389087622,4.0,high
739,4.647921863869583,4.0,high
740,4.654211338651545,4.0,high
741,4.660500813433506,4.0,high
742,4.666790288215468,4.0,high
743,4.67307976299743,4.0,high
744,4.679369237779391,4.0,high
745,4.685658712561353,4.0,high
746,4.691948187343314,4.0,high
747,4.698237662125276,4.0,high
748,4.704527136907237,4.0,high
749,4.710816611689199,4.0,high
750,4.71710608647116,4.0,high
751,4.723395561253122,4.0,high
752,4.729685036035083,4.0,high
753,4.735974510817045,4.0,high
754,4.742263985599006,4.0,high
755,4.748553460380968,4.0,high
756,4.75484293516293,4.0,high
757,4.761132409944891,4.0,high
758,4.767421884726853,4.0,high
759,4.773711359508814,4.0,high
760,4.780000834290776,4.0,high
761,4.786290309072737,4.0,high
762,4.792579783854699,4.0,high
763,4.79886925863666,4.0,high
764,4.805158733418622,4.0,high
765,4.811448208200583,4.0,high
766,4.817737682982545,4.0,high
767,4.824027157764506,4.0,high
768,4.830316632546468,4.0,high
769,4.83660610732843,4.0,high
770,4.842895582110391,4.0,high
771,4.849185056892353,4.0,high
772,4.855474531674314,4.0,high
773,4.861764006456276,4.0,high
774,4.8680534812382374,4.0,high
775,4.874342956020199,4.0,high
776,4.8806324308021605,4.0,high
777,4.886921905584122,4.0,high
778,4.8932113803660835,4.0,high
779,4.8995008551480455,4.0,high
780,4.9057903299300065,4.0,high
781,4.9120798047119685,4.0,high
782,4.91836927949393,4.0,high
783,4.9246587542758915,4.0,high
784,4.9309482290578535,4.0,high
785,4.9372377038398145,4.0,high
786,4.9435271786217765,4.0,high
787,4.9498166534037376,4.0,high
788,4.9561061281856995,4.0,high
789,4.962395602967661,4.0,high
790,4.9686850777496225,4.0,high
791,4.974974552531584,4.0,high
792,4.981264027313546,4.0,high
793,4.987553502095507,4.0,high
794,4.993842976877469,4.0,high
795,5.0001324516594305,4.0,high
796,5.006421926441392,4.0,high
797,5.012711401223354,4.0,high
798,5.019000876005315,4.0,high
799,5.025290350787277,4.0,high
800,5.031579825569238,4.0,high
801,5.0378693003512,4.0,high
802,5.044158775133161,4.0,high
803,5.050448249915123,4.0,high
804,5.056737724697084,4.0,high
805,5.063027199479046,4.0,high
806,5.069316674261007,4.0,high
807,5.075606149042969,4.0,high
808,5.081895623824931,4.0,high
809,5.088185098606892,4.0,high
810,5.094474573388854,4.0,high
811,5.100764048170815,4.0,high
812,5.107053522952777,4.0,high
813,5.113342997734738,4.0,high
814,5.1196324725167,4.0,high
815,5.125921947298661,4.0,high
816,5.132211422080623,4.0,high
817,5.138500896862584,4.0,high
818,5.144790371644546,4.0,high
819,5.151079846426507,4.0,high
820,5.157369321208469,4.0,high
821,5.163658795990431,4.0,high
822,5.169948270772392,4.0,high
823,5.176237745554354,4.0,high
824,5.182527220336315,4.0,high
825,5.188816695118277,4.0,high
826,5.195106169900238,4.0,high
827,5.2013956446822,4.0,high
828,5.207685119464161,4.0,high
829,5.213974594246123,4.0,high
830,5.220264069028084,4.0,high
831,5.226553543810046,4.0,high
832,5.232843018592007,4.0,high
833,5.239132493373969,4.0,high
834,5.245421968155931,4.0,high
835,5.251711442937892,4.0,high
836,5.258000917719854,4.0,high
837,5.264290392501815,4.0,high
838,5.270579867283777,4.0,high
839,5.276869342065738,4.0,high
840,5.2831588168477,4.0,high
841,5.289448291629661,4.0,high
842,5.295737766411623,4.0,high
843,5.302027241193584,4.0,high
